user_id,variant,pre_sessions_7d,converted,time_to_complete
818,control,4,0,6.639372897206223
819,treatment,5,0,9.798977331137039
820,treatment,5,0,7.047740381826971
821,control,1,1,13.036017957451481
822,treatment,2,0,13.501738803685594
823,treatment,2,0,8.468375856705162
824,control,3,0,6.662861606007208
825,control,4,0,8.763989494740178
826,treatment,2,0,9.681304315803436
827,treatment,0,0,11.980003442018434
828,control,4,0,6.630266384508747
829,treatment,5,0,6.981372220323613
830,control,3,0,9.017746435122316
831,treatment,2,0,8.15274693598001
832,treatment,4,0,5.469494823335299
833,treatment,1,0,7.87486875860131
834,control,3,0,7.150389326710994
835,control,3,0,11.83736175077333
836,treatment,3,0,7.344346920717634
837,treatment,7,0,3.1274014868242004
838,treatment,5,0,13.336346432727728
839,control,2,0,3.8764646276782724
840,control,2,0,4.227139291274938
841,treatment,1,0,8.374987424467285
842,control,4,1,7.376005796318342
843,treatment,3,0,4.500485669892253
844,treatment,0,0,7.4451871991460195
845,treatment,5,0,6.6197183179426355
846,treatment,4,0,2.3864442356599067
847,control,2,0,8.814555732991927
848,treatment,4,0,11.400434639799395
849,treatment,4,0,9.871904041619986
850,control,3,0,10.72752248998558
851,control,5,0,9.645979752257396
852,treatment,4,0,8.11754469726377
853,treatment,0,0,7.051435657611632
854,control,4,0,4.231423545684106
855,control,4,1,5.089504427723768
856,control,1,0,8.283517821252575
857,control,2,0,2.644053055354397
858,control,3,0,8.050510303202639
859,control,3,0,6.369827177834859
860,control,4,1,13.114249461697554
861,control,7,0,11.735639807145986
862,control,4,0,6.727677338537877
863,control,3,1,9.336148164354789
864,treatment,2,1,2.6486504369559762
865,control,4,0,4.121135856567739
866,control,2,0,10.270943604539973
867,control,1,0,8.396734982688303
868,treatment,2,0,4.5940700771083165
869,treatment,4,0,8.81597702930448
870,treatment,1,0,8.4935876269662
871,treatment,3,0,7.435304306918303
872,treatment,2,0,8.82986045905309
873,treatment,2,0,5.039371058159533
874,treatment,4,0,5.890508889899888
875,treatment,4,0,5.494274529030883
876,control,8,0,7.010131148902461
877,control,1,0,9.14860744786429
878,treatment,2,0,8.264292229842155
879,treatment,6,0,0.6088946010557592
880,control,1,0,7.9042719630951614
881,treatment,8,0,8.590972296834927
882,control,7,0,9.747345098234618
883,control,2,0,13.773580057052403
884,control,5,0,9.175521829634876
885,control,4,0,2.2761125187894518
886,control,3,0,7.6535566983987575
887,control,7,0,3.108007280630728
888,treatment,4,0,12.884258021418066
889,treatment,1,0,13.382105273646896
890,control,4,1,10.325245392985778
891,control,3,0,5.223511531109219
892,treatment,3,0,5.50625280026254
893,treatment,8,0,10.925970724852737
894,control,5,0,4.594927854883034
895,control,1,0,8.902343128186466
896,control,3,1,8.440427268139924
897,treatment,5,0,11.535528003763126
898,control,4,0,5.564389551914198
899,control,4,0,6.515869418989676
900,treatment,5,0,10.06179638740203
901,treatment,2,0,4.6159810078451216
902,treatment,1,0,6.987280568748777
903,control,3,0,8.606474063062143
904,control,0,0,5.1024475403159455
905,treatment,2,0,3.9501245459165686
906,treatment,5,0,11.52290737683871
907,treatment,4,0,7.0170585736349045
908,control,5,0,7.731174853616546
909,control,2,1,13.363605926815715
910,treatment,3,0,5.693438104405574
911,treatment,0,0,11.33912967018673
912,control,2,0,3.47393498871992
913,control,4,0,8.48805997749072
914,control,4,0,5.2717857125619245
915,treatment,5,0,3.4677130341967413
916,treatment,0,0,8.26566562707217
917,control,3,1,11.41478150033663
918,control,2,0,8.868194268242108
919,treatment,2,0,5.11108397959849
920,control,1,0,4.841068554468272
921,control,2,0,3.3275130639347417
922,treatment,7,0,8.855147198446238
923,control,1,0,7.05972604044824
924,treatment,1,1,8.570877862491294
925,control,1,0,13.022834603857728
926,control,2,0,10.365753827067817
927,treatment,5,0,0.5
928,treatment,1,0,4.921462698684945
929,control,0,1,8.990718503822658
930,treatment,0,0,7.57711093007743
931,treatment,4,0,6.912139066342165
932,treatment,3,0,3.1925722785240964
933,treatment,2,0,11.253835606532796
934,treatment,4,1,6.323481132139706
935,treatment,1,0,7.234155437352262
936,treatment,3,0,11.188962075486153
937,control,2,1,3.3580183677712707
938,control,7,0,6.0996353461428825
939,treatment,3,0,7.022350609369344
940,control,0,0,4.403273680129473
941,treatment,5,0,3.3962115982840793
942,treatment,3,0,5.811601343146407
943,control,8,0,6.234218036866356
944,control,3,0,7.833232957149252
945,treatment,6,1,6.464379896441655
946,control,6,0,8.546922162960216
947,treatment,6,0,11.856701948683927
948,treatment,3,0,12.792486094418805
949,control,6,0,5.356055768976589
950,control,1,0,5.779730804157702
951,control,5,0,7.839504363183691
952,treatment,3,0,12.161781570991842
953,control,2,0,9.868272737002915
954,treatment,3,0,7.45111965277571
955,treatment,3,1,4.987682426778944
956,treatment,3,0,12.44909684561281
957,control,1,0,5.271457163680402
958,control,1,1,6.665900640534392
959,control,2,0,4.318918731982768
960,control,4,1,8.1936246442447
961,control,1,0,14.241186469600338
962,control,6,0,11.609914128972065
963,control,1,0,8.654013889800968
964,treatment,2,0,7.839911188658757
965,treatment,6,0,3.2835255699352395
966,treatment,5,0,8.113349973399345
967,control,4,0,11.859267452427616
968,control,6,0,9.360406044885863
969,control,3,0,7.259409090593449
970,control,5,0,10.225722389222279
971,treatment,3,0,7.170640184233431
972,control,2,0,7.938107974669831
973,treatment,5,0,9.128334376147098
974,treatment,0,0,4.140363212671655
975,control,4,0,8.630330388397933
976,control,5,0,3.4932648432913167
977,treatment,1,0,15.266326520483723
978,control,2,0,8.385194539952844
979,treatment,0,0,3.3204003145004686
980,control,3,0,4.442439584627863
981,treatment,1,0,9.712353119259472
982,treatment,3,0,1.6692394751426605
983,treatment,2,0,4.74976737188865
984,control,3,0,6.149037079408871
985,treatment,3,0,4.853551965474305
986,control,1,0,11.156917673714315
987,control,6,0,6.3353131015850845
988,treatment,3,0,4.565860353205839
989,treatment,4,0,9.598271409682745
990,treatment,2,0,11.30847317377819
991,control,4,0,12.650063668885942
992,treatment,4,0,8.500200464050323
993,control,4,0,10.821388930065343
994,treatment,0,0,10.549066924009598
995,control,3,0,5.156209519945442
996,control,1,0,6.069564069169546
997,treatment,1,0,6.792435284809582
998,treatment,3,0,7.741892212072741
999,treatment,1,0,6.021006913794807
1000,treatment,3,0,10.653789938723424
1001,control,1,0,4.7234748950981675
1002,treatment,2,0,3.4873744354498806
1003,treatment,1,0,10.827725903071101
1004,control,6,0,10.432104476011752
1005,treatment,1,0,4.872055967013598
1006,control,2,0,8.62128299710483
1007,control,4,0,7.111712218556629
1008,treatment,2,0,9.971339821509233
1009,treatment,1,0,5.607623183605519
1010,control,1,0,4.885054313324538
1011,control,4,0,12.945441609377848
1012,treatment,2,0,8.803896676745955
1013,treatment,8,1,7.902155425711214
1014,control,5,0,12.617942382881896
1015,treatment,2,0,6.157594568895387
1016,control,6,0,9.997337141117818
1017,control,3,0,5.531082773202663
1018,control,6,0,6.598060317191362
1019,treatment,4,0,11.730473509863216
1020,treatment,2,0,5.094783973486761
1021,control,3,0,9.721535640004456
1022,control,5,0,5.175782041176413
1023,treatment,2,0,10.408461454837788
1024,control,1,0,9.616484825341564
1025,treatment,1,0,2.2589884141914887
1026,treatment,2,0,2.57276338678287
1027,treatment,3,0,9.829678928519513
1028,control,3,0,5.1152235675567415
1029,control,2,0,10.902911530997754
1030,control,7,0,1.5478738641716632
1031,treatment,4,0,15.202710884898316
1032,treatment,3,0,6.991430705561738
1033,treatment,3,0,9.688204440591056
1034,control,5,0,4.531925154176392
1035,treatment,5,1,11.769448137126055
1036,treatment,3,1,9.033209705331558
1037,control,4,0,6.744869685743311
1038,control,3,0,0.5
1039,control,5,0,5.713065473287851
1040,control,4,1,7.22653437152066
1041,control,3,0,5.206512460283421
1042,control,6,0,9.410910449379097
1043,control,4,0,0.8872056409078173
1044,treatment,2,0,7.90100218686778
1045,treatment,2,0,5.234920789695694
1046,treatment,2,0,7.49256256060299
1047,treatment,3,0,5.096797943817066
1048,treatment,3,0,8.418566223360898
1049,control,3,1,11.991408826095304
1050,control,3,0,10.586696684870462
1051,treatment,1,0,3.598946368069917
1052,treatment,1,0,7.813571303385932
1053,treatment,1,0,8.365589077196027
1054,control,3,0,8.346070898533362
1055,treatment,2,0,11.509964728310884
1056,control,4,0,5.841579985531631
1057,treatment,1,0,6.343500623892414
1058,treatment,3,0,6.28566805267714
1059,treatment,3,0,8.072009691711882
1060,treatment,3,0,5.3297421363738895
1061,treatment,4,1,6.249935742326233
1062,control,1,0,14.043963314217178
1063,control,1,0,12.81643780179763
1064,control,2,1,9.741825513017396
1065,treatment,3,0,6.462079971808301
1066,treatment,2,0,7.0351442178167165
1067,treatment,1,0,4.706100058094654
1068,control,3,0,5.584386346894144
1069,control,5,0,11.482473721425794
1070,control,2,0,10.410223742716038
1071,treatment,2,0,1.6383474064569636
1072,control,2,1,9.191651654622222
1073,treatment,6,0,13.869477578466778
1074,control,4,0,7.030118812325551
1075,control,3,0,8.470278409123887
1076,treatment,3,0,9.033861542564159
1077,treatment,7,0,7.2495077095038445
1078,control,7,0,5.611210341434317
1079,control,3,0,5.68374194168528
1080,treatment,0,0,8.524408114085643
1081,treatment,3,0,4.239399496410777
1082,control,5,0,11.723081236913778
1083,control,5,0,9.670884871291937
1084,control,3,0,10.112074476030742
1085,treatment,4,0,8.181354519362847
1086,control,1,0,10.22792856132516
1087,control,2,0,15.1741037326965
1088,control,3,0,9.154257604674854
1089,control,4,0,6.809417105550355
1090,treatment,3,0,5.788577289692087
1091,control,4,0,13.604340575059629
1092,treatment,2,0,6.856332242009223
1093,control,3,0,8.99171970889921
1094,treatment,3,0,5.580447288565199
1095,control,2,0,5.110618621237076
1096,treatment,5,0,5.786535407347417
1097,treatment,3,1,8.528508587848357
1098,control,4,0,2.288271312362859
1099,treatment,4,0,5.464396346982369
1100,treatment,1,0,8.094331837419064
1101,control,5,1,5.419371738713931
1102,control,2,0,9.86750447225474
1103,control,3,1,7.678483037158892
1104,control,0,0,4.838396506386194
1105,treatment,2,0,9.705951276559462
1106,treatment,4,1,8.109520220198506
1107,control,4,0,8.410917580979971
1108,control,2,1,12.000386690213421
1109,control,3,0,3.6860225419735864
1110,control,3,1,0.5
1111,treatment,5,0,13.058129616253549
1112,control,3,0,8.932194845587095
1113,treatment,1,0,7.886385605985392
1114,treatment,2,0,6.967645361306942
1115,treatment,2,0,10.101697995978471
1116,control,3,0,11.295814041720115
1117,treatment,4,0,3.096842127393705
1118,treatment,5,0,4.832729879988205
1119,treatment,1,1,13.082657299983055
1120,treatment,2,0,4.151859894148884
1121,control,9,0,6.406605405206572
1122,treatment,3,0,10.436550307379747
1123,control,1,0,6.182529718525384
1124,control,3,0,12.91051558107889
1125,treatment,4,0,6.106460683124252
1126,treatment,0,0,5.61652070854246
1127,control,0,1,10.100117748477906
1128,control,1,0,2.6048508280740235
1129,control,7,0,7.901293490603337
1130,control,1,0,6.670157647949226
1131,control,4,0,11.142305060676819
1132,control,5,0,4.781545147990351
1133,control,2,0,6.460054105113774
1134,treatment,2,0,8.589499486739546
1135,treatment,3,1,7.628007482520453
1136,control,2,0,6.11977030630059
1137,control,2,0,3.848203211238153
1138,treatment,4,1,5.959484350216069
1139,control,0,0,10.512331544691174
1140,control,4,0,14.194898810765618
1141,control,1,0,8.483988094892077
1142,treatment,2,0,2.7598793715752983
1143,control,1,1,3.7569717416874475
1144,treatment,0,0,6.411132308012919
1145,treatment,5,0,7.46070460401485
1146,treatment,4,0,6.23666367583388
1147,treatment,4,0,7.300816636635124
1148,treatment,0,0,14.05978138727495
1149,treatment,2,1,4.119124228439968
1150,treatment,4,0,4.894311854028099
1151,control,2,0,10.408416576437444
1152,treatment,3,0,8.757309398838865
1153,control,5,0,8.804206807494396
1154,control,3,0,15.287131468428747
1155,treatment,1,0,6.261406510313456
1156,treatment,3,1,5.6223165484907085
1157,control,4,0,12.376707545740599
1158,treatment,4,0,3.0837611076117675
1159,control,1,0,6.069054381181326
1160,control,8,0,10.490474842216022
1161,treatment,4,0,7.510805724905238
1162,treatment,3,0,9.307289841060946
1163,control,5,1,10.205994289434768
1164,treatment,6,0,9.021357993254394
1165,control,2,0,10.084572788382363
1166,treatment,5,0,5.49971383221237
1167,control,4,0,7.288109939767808
1168,control,3,0,9.363952629753904
1169,treatment,0,1,9.969819774892603
1170,treatment,2,0,17.32318639685344
1171,treatment,3,0,9.171134522227662
1172,treatment,3,0,5.4768017454631
1173,treatment,3,0,7.9315201037374505
1174,treatment,5,0,3.5876422419193927
1175,treatment,4,0,9.732633167269755
1176,treatment,2,0,8.542315202799132
1177,treatment,5,0,8.86347528089001
1178,treatment,3,0,10.739767653428558
1179,control,1,0,8.96396041092591
1180,control,2,0,6.6726683612570135
1181,control,6,0,11.358065857024044
1182,control,2,0,7.554860663499581
1183,control,1,0,4.1567442343114696
1184,control,2,0,8.836359429235872
1185,control,1,0,5.79790922009793
1186,treatment,2,0,9.882095777951282
1187,treatment,7,0,12.548642191239392
1188,treatment,3,0,4.6585544591700225
1189,control,4,0,6.289353514361597
1190,control,0,0,4.769657725610348
1191,treatment,4,0,3.468598628172816
1192,treatment,7,0,5.572801255702366
1193,control,4,0,1.5613286600587504
1194,treatment,3,0,8.203194186704172
1195,control,2,0,9.052427550563248
1196,control,4,0,8.019643532341936
1197,control,5,0,9.190534021764794
1198,treatment,4,0,9.43442174679129
1199,control,6,0,5.831288634467546
1200,control,4,0,9.99640392084017
1201,control,1,0,9.349844251855858
1202,treatment,3,0,6.972378718048862
1203,treatment,1,0,10.742884137817532
1204,control,5,0,10.830052642126368
1205,control,2,0,4.7024620062428735
1206,control,2,0,9.959545183474514
1207,treatment,4,0,0.5
1208,control,7,0,5.230140908211406
1209,control,0,0,4.671317631838799
1210,control,3,0,10.715051367579767
1211,control,3,0,11.430190748887405
1212,control,2,0,7.90756438469502
1213,treatment,1,0,4.812728859228016
1214,control,5,0,10.485552350176233
1215,treatment,2,0,7.401650316750793
1216,control,3,0,3.498147491905546
1217,control,1,0,10.944245482881481
1218,treatment,1,0,10.290491417430879
1219,treatment,5,0,8.272299353159054
1220,treatment,0,0,11.345944323372166
1221,treatment,2,1,12.15706644062745
1222,treatment,3,0,13.667677155749498
1223,treatment,2,0,10.658215585039109
1224,treatment,5,0,12.118505103878487
1225,control,6,0,7.072601617548559
1226,control,1,0,12.579298437454906
1227,treatment,1,0,4.532169756896261
1228,treatment,0,0,12.926842259895244
1229,control,1,0,6.865093515655506
1230,treatment,5,0,3.7117185351584174
1231,treatment,2,0,4.810152125511184
1232,control,2,0,7.605718085542966
1233,control,2,0,2.4953465799177836
1234,treatment,1,0,9.660449831068242
1235,treatment,3,0,11.225361904154465
1236,treatment,3,0,2.594465504275748
1237,treatment,2,0,12.905371873823135
1238,treatment,2,0,12.132451848327467
1239,treatment,1,0,6.468939049583177
1240,control,2,0,9.343073538367825
1241,control,3,0,5.283821243988788
1242,treatment,0,0,5.982451594226913
1243,treatment,4,0,8.38802428132186
1244,treatment,5,0,10.3445791717171
1245,control,1,0,5.933290263487928
1246,treatment,2,0,6.769704973392314
1247,control,5,0,9.771256736468501
1248,control,4,0,8.9312323491991
1249,control,4,0,7.473620414698693
1250,control,6,0,6.40703203587206
1251,treatment,6,0,4.815918072101088
1252,control,1,0,5.104657905716357
1253,control,2,1,9.804842948757077
1254,treatment,2,0,8.485219346554983
1255,control,4,0,5.150090444366819
1256,control,5,0,12.140147758428952
1257,control,1,0,0.5
1258,control,0,0,6.75609201293398
1259,control,2,0,8.490478046526528
1260,control,5,0,1.2609460434946946
1261,control,1,0,11.90959330074345
1262,treatment,4,0,5.873157593872329
1263,treatment,5,0,10.911686408146645
1264,control,1,0,6.534943313626213
1265,control,1,0,3.3438725761358947
1266,control,0,0,10.030291498684734
1267,control,4,0,7.092740195615326
1268,control,1,1,7.756451612630278
1269,control,2,0,7.1173308159487165
1270,treatment,3,0,7.10136049333793
1271,control,1,0,6.08279294901622
1272,control,3,0,6.603785615611173
1273,control,6,0,6.833548857738824
1274,treatment,0,0,10.54074394855553
1275,treatment,3,0,3.444921939050409
1276,treatment,6,0,9.636277362103009
1277,control,3,0,7.7606708068965835
1278,treatment,3,0,9.813456888933576
